bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
6436,4,58,43,9,3.299715946967212,0.7585677744406857,5,1,1,136,1,0.3319444444444444,0,22,True,5_1
6437,5,43,63,8,-3.015643010858355,0.6974051942127332,5,1,1,136,1,0.3463888888888889,0,23,True,5_1
6438,5,63,35,9,-7.475614728675879,0.6010993065660741,5,1,1,136,1,0.3661111111111111,0,24,True,5_1
6439,3,35,56,7,-0.5125101198396749,0.6433150728486673,5,1,1,136,1,0.3783333333333333,0,25,True,5_1
6440,5,56,30,8,-2.836599434830504,0.5240634676050812,5,1,1,136,1,0.3958333333333333,0,26,True,5_1
6441,3,30,63,9,-0.7432598052131709,0.9401340701245404,5,1,1,136,1,0.4063888888888889,0,27,True,5_1
6442,7,63,53,9,-35.159318358200835,0.7604425726496293,5,1,1,136,1,0.4263888888888889,0,28,True,5_1
6443,7,53,29,12,-34.91610706850085,1.3221786823486743,5,1,1,136,1,0.4436111111111111,0,29,True,5_1
6444,9,29,29,8,-2.200638894953528,1.1959889197455646,5,1,1,136,1,0.455,0,30,True,5_1
6445,7,29,29,8,-16.571882216712254,0.8161078249497291,5,1,1,136,1,0.4652777777777778,0,31,True,5_1
6446,5,29,52,9,-5.876302249106942,1.0447602929108455,5,1,1,136,1,0.4755555555555555,0,32,True,5_1
6447,12,52,83,13,33.38314642490113,2.1890993335056383,5,1,1,136,1,0.4925,0,33,True,5_1
6448,12,83,76,12,39.34226884148646,2.021744417980753,5,1,1,136,1,0.5191666666666667,0,34,True,5_1
6449,4,76,42,10,8.457970952938183,0.9153444768030417,5,1,1,136,1,0.5436111111111112,0,35,True,5_1
6450,6,42,56,9,31.934304890392184,1.3559312889020732,5,1,1,136,1,0.5580555555555555,0,36,True,5_1
6451,18,56,60,13,67.41046190708153,3.7706183968171065,5,1,1,136,1,0.5761111111111111,0,37,True,5_1
6452,4,60,39,11,5.556821371662124,1.3152818829466766,5,1,1,136,1,0.5963888888888889,0,38,True,5_1
6453,17,39,71,11,-2.747417145585757,2.676533779448641,5,1,1,136,1,0.6102777777777778,0,39,True,5_1
6454,4,71,45,8,3.616153046290151,1.1523741294946712,5,1,1,136,1,0.6330555555555556,0,40,True,5_1
6455,2,45,39,8,1.2792912156727425,0.9527551828205922,5,1,1,136,1,0.6477777777777778,0,41,True,5_1
6456,5,39,28,9,-4.421655818159877,0.8251431703996379,5,1,1,136,1,0.6608333333333334,0,42,True,5_1
6457,7,28,35,11,-34.706538075519035,1.716801325658048,5,1,1,136,1,0.6711111111111111,0,43,True,5_1
6458,11,35,34,10,-9.595530410604368,1.0715063945820935,5,1,1,136,1,0.6838888888888889,0,44,True,5_1
6459,4,34,33,9,2.5313908812874217,0.917851909450097,5,1,1,136,1,0.6961111111111111,0,45,True,5_1
6460,18,33,65,13,84.42063824895584,4.651574194129496,5,1,1,136,1,0.7077777777777777,0,46,True,5_1
6461,18,65,97,15,55.69406243205219,6.075092239694665,5,1,1,136,1,0.7294444444444445,0,47,True,5_1
6462,4,97,30,7,3.7293555221866654,0.9827838654668845,5,1,1,136,1,0.7605555555555555,0,48,True,5_1
6463,12,30,27,12,53.08849864570578,2.180031466517506,5,1,1,136,1,0.7708333333333334,0,49,True,5_1
6464,6,27,95,19,77.51666442892252,4.237110187204357,5,1,1,136,1,0.7816666666666666,0,50,True,5_1
6465,4,95,44,8,3.331630751126,0.8929879672034456,5,1,1,136,1,0.8133333333333334,0,51,True,5_1
6466,7,44,43,11,-44.51010334749401,1.1622036765450972,5,1,1,136,1,0.8277777777777777,0,52,True,5_1
6467,3,43,45,9,-0.3236514738285336,0.6221722699473342,5,1,1,136,1,0.8427777777777777,0,53,True,5_1
6468,7,45,53,16,-53.85914016209574,1.9877517684855963,5,1,1,136,1,0.8577777777777778,0,54,True,5_1
6469,2,53,57,7,0.960148805837548,0.8487464455702164,5,1,1,136,1,0.8769444444444444,0,55,True,5_1
6470,5,57,26,8,-9.126516089085726,0.5977202060223303,5,1,1,136,1,0.8947222222222222,0,56,True,5_1
6471,2,26,23,10,0.3481266149806856,0.6730642019401621,5,1,1,136,1,0.9041666666666668,0,57,True,5_1
6472,2,23,36,7,0.0521664435109983,0.901021181105476,5,1,1,136,1,0.9133333333333332,0,58,True,5_1
6473,3,36,35,8,-0.0954124977160404,0.4236791462687162,5,1,1,136,1,0.9252777777777778,0,59,True,5_1
6474,13,35,46,11,-58.78050067235535,1.6754578105771385,5,1,1,136,1,0.9372222222222222,0,60,True,5_1
6475,5,46,52,8,-7.562342768833332,0.645254667069983,5,1,1,136,1,0.9530555555555555,0,61,True,5_1
6476,9,52,42,11,-0.6780920523331133,1.1501523609330502,5,1,1,136,1,0.9697222222222224,0,62,True,5_1
6477,7,42,61,8,-15.695943560611395,1.69280561211833,5,1,1,136,1,0.9844444444444445,0,63,True,5_1
6478,7,61,74,9,-36.904107251024186,1.2990486279076403,5,1,1,136,1,1.003611111111111,0,64,True,5_1
6479,2,74,21,10,1.9668893020402152,0.519379800830902,5,1,1,136,1,1.0266666666666666,0,65,True,5_1
6480,5,21,24,7,-2.607978629645743,0.7964551203174095,5,1,1,136,1,1.0352777777777775,0,66,True,5_1
6481,4,24,16,8,5.094389874379772,0.6800828046576862,5,1,1,136,1,1.0438888888888889,0,67,True,5_1
6482,2,16,36,9,1.9756851027199789,0.9135370492914752,5,1,1,136,1,1.0505555555555557,0,68,True,5_1
6483,9,36,25,10,-0.9765323196689906,0.907266436088052,5,1,1,136,1,1.0630555555555556,0,69,True,5_1
6484,6,25,50,10,15.745907091335935,1.3710062399757093,5,1,1,136,1,1.0727777777777778,0,70,True,5_1
6485,4,50,37,7,3.5072714912158176,0.6000939253799661,5,1,1,136,1,1.0894444444444444,0,71,True,5_1
6486,7,37,71,9,-31.750037326174777,1.391604381607353,5,1,1,136,1,1.1016666666666666,0,72,True,5_1
6487,13,71,45,11,-35.76207571273386,2.6530659963494365,5,1,1,136,1,1.123888888888889,0,73,True,5_1
6488,13,45,20,12,-46.16039149867419,2.271358163829312,5,1,1,136,1,1.1394444444444445,0,74,True,5_1
6489,13,20,73,10,-25.90911621643943,9.20050311479775,5,1,1,136,1,1.1483333333333334,0,75,True,5_1
6490,19,73,112,12,-51.71559738752413,4.263557094428766,5,1,1,136,1,1.1713888888888888,0,76,True,5_1
6491,7,112,64,10,-22.74180604383919,1.6914841439083477,5,1,1,136,1,1.205833333333333,0,77,True,5_1
6492,19,64,32,13,-74.45334223778788,3.404991356516125,5,1,1,136,1,1.226388888888889,0,78,True,5_1
6493,11,32,63,11,-4.241247322996287,2.059112199285948,5,1,1,136,1,1.238888888888889,0,79,True,5_1
6494,5,63,47,7,-3.907637470471947,1.5267784307065912,5,1,1,136,1,1.2594444444444444,0,80,True,5_1
6495,3,47,44,6,-1.3311747244639136,0.7362431229475553,5,1,1,136,1,1.2744444444444445,0,81,True,5_1
6496,7,44,55,10,-10.489706201470383,2.203780761002371,5,1,1,136,1,1.288333333333333,0,82,True,5_1
6497,6,44,25,10,21.621160556243616,2.7316655592970616,5,1,2,137,1,1.375,0,1,True,5_1
6498,9,25,47,10,-0.067502292899066,0.8663068780178653,5,1,2,137,1,1.3847222222222222,0,2,True,5_1
6499,4,47,35,10,4.99620990342426,0.969875610711032,5,1,2,137,1,1.4005555555555556,0,3,True,5_1
6500,10,35,35,10,2.843432536265608,0.2362441776894587,5,1,2,137,1,1.4130555555555555,0,4,True,5_1
6501,15,35,40,8,-0.1437964383350172,0.5548420688446887,5,1,2,137,1,1.4255555555555557,0,5,True,5_1
6502,12,40,47,10,37.31564244496924,0.7957387560666231,5,1,2,137,1,1.4388888888888889,0,6,True,5_1
6503,6,47,40,10,10.35633742653362,0.6020635967754152,5,1,2,137,1,1.4547222222222222,0,7,True,5_1
6504,12,40,54,13,61.26076658538953,0.8310489673637044,5,1,2,137,1,1.468611111111111,0,8,True,5_1
6505,18,54,67,10,64.6770981722309,1.0359342246892191,5,1,2,137,1,1.4872222222222222,0,9,True,5_1
6506,9,50,77,10,-2.027290249550532,1.3932540906403097,5,1,3,138,1,1.5680555555555555,0,1,True,5_1
6507,18,77,59,17,102.8933790042862,0.9037853862256796,5,1,3,138,1,1.5922222222222222,0,2,True,5_1
6508,5,59,50,10,-4.049900747481104,0.9427468667591422,5,1,3,138,1,1.6133333333333333,0,3,True,5_1
6509,2,50,43,5,0.3602407186217533,0.5635967714207524,5,1,3,138,1,1.63,0,4,True,5_1
6510,6,43,77,12,40.97088173765161,1.00284127518691,5,1,3,138,1,1.643333333333333,0,5,True,5_1
6511,4,77,53,10,2.578984511540739,1.03754751006853,5,1,3,138,1,1.6680555555555556,0,6,True,5_1
6512,2,53,41,10,0.4319817478339587,1.2875410986751683,5,1,3,138,1,1.6855555555555557,0,7,True,5_1
6513,6,41,55,14,40.336330200317946,2.393731785088156,5,1,3,138,1,1.699722222222222,0,8,True,5_1
6514,4,55,35,10,7.144889684881719,5.524501331116431,5,1,3,138,1,1.718888888888889,0,9,True,5_1
6515,6,35,36,11,10.4031940499043,2.1387960636811774,5,1,3,138,1,1.7313888888888889,0,10,True,5_1
6516,6,36,59,11,12.460162954414216,0.7170714202859986,5,1,3,138,1,1.7444444444444445,0,11,True,5_1
6517,9,59,60,5,-0.6401151406724921,0.4666654101181818,5,1,3,138,1,1.7638888888888888,0,12,True,5_1
6518,6,60,52,9,31.3494217169997,0.4179459101633698,5,1,3,138,1,1.7819444444444446,0,13,True,5_1
6519,6,52,39,11,29.861703692796027,0.8543122491106968,5,1,3,138,1,1.798888888888889,0,14,True,5_1
6520,18,39,32,10,52.76073583820596,0.3544036104564505,5,1,3,138,1,1.8127777777777776,0,15,True,5_1
6521,8,32,77,8,2.142916330027674,0.8597695897719079,5,1,3,138,1,1.8244444444444443,0,16,True,5_1
6522,8,77,34,8,2.367641929909496,0.9376523938169348,5,1,3,138,1,1.848055555555556,0,17,True,5_1
6523,10,34,56,11,9.852299404125231,1.154957026503217,5,1,3,138,1,1.8597222222222225,0,18,True,5_1
6524,2,56,41,7,1.6240136314748952,0.7683962307129164,5,1,3,138,1,1.8783333333333327,0,19,True,5_1
6525,7,41,26,9,-23.53676029253927,0.4830538092565226,5,1,3,138,1,1.8916666666666664,0,20,True,5_1
6526,4,26,31,9,6.609499035372096,0.305372679377857,5,1,3,138,1,1.9013888888888888,0,21,True,5_1
6527,9,31,28,10,-0.1160102276224961,0.515363247100091,5,1,3,138,1,1.9125,0,22,True,5_1
6528,5,28,31,10,-3.5262774124370253,0.4460988899845129,5,1,3,138,1,1.9230555555555555,0,23,True,5_1
6529,13,31,56,11,-24.98707012138891,0.7251734735299814,5,1,3,138,1,1.9344444444444444,0,24,True,5_1
6530,9,56,37,10,-1.0076759647687368,0.7578436407651513,5,1,3,138,1,1.9530555555555555,0,25,True,5_1
6531,5,37,40,7,-4.161157061824724,0.7162318595374029,5,1,3,138,1,1.9661111111111111,0,26,True,5_1
6532,4,40,25,10,10.316697879969295,0.5088549565254309,5,1,3,138,1,1.9791666666666667,0,27,True,5_1
6533,10,25,41,11,9.044189485949346,1.4837598558274532,5,1,3,138,1,1.988888888888889,0,28,True,5_1
6534,6,41,31,11,23.88110072068957,1.2342972509061938,5,1,3,138,1,2.0033333333333334,0,29,True,5_1
6535,6,31,19,9,17.81301616882513,0.9887899743990534,5,1,3,138,1,2.015,0,30,True,5_1
6536,9,19,18,10,-0.3278037742988999,0.2018616940791613,5,1,3,138,1,2.022777777777778,0,31,True,5_1
6537,9,18,51,9,-1.271077815759213,1.6290649831293922,5,1,3,138,1,2.0305555555555554,0,32,True,5_1
6538,6,51,51,11,19.697057277727595,0.9829182595253242,5,1,3,138,1,2.047222222222222,0,33,True,5_1
6539,8,51,29,10,0.0425527588032537,1.5228251269768855,5,1,3,138,1,2.0644444444444443,0,34,True,5_1
6540,8,29,40,9,0.524341671415641,0.3505246381885161,5,1,3,138,1,2.075277777777778,0,35,True,5_1
6541,6,40,33,10,14.792795948339515,0.6959363473305636,5,1,3,138,1,2.088888888888889,0,36,True,5_1
6542,7,33,18,10,-27.56173702184265,1.2081297428901947,5,1,3,138,1,2.1008333333333336,0,37,True,5_1
6543,21,18,47,8,-3.989587500402422,1.244312939457149,5,1,3,138,1,2.108611111111111,1,0,False,5_1
6544,33,47,79,10,-16.5226573366906,3.207978795982261,5,1,3,138,1,2.1238888888888887,2,0,False,5_1
6545,6,79,83,9,17.439213468409662,3.10705346283171,5,1,3,138,1,2.1486111111111112,0,1,True,5_1
6546,2,83,39,9,0.2615927260226272,1.31756255938182,5,1,3,138,1,2.174166666666667,0,2,True,5_1
6547,6,39,29,11,23.389657461472552,0.9305762244834792,5,1,3,138,1,2.1875,0,3,True,5_1
6548,1,4,98,3,-1.2339549366448068,1.7759342205591366,5,2,1,139,1,4.235833333333333,0,1,True,5_2
6549,6,98,27,12,47.77347792708184,1.5171256923901024,5,2,1,139,1,4.263888888888889,0,2,True,5_2
6550,11,27,38,9,-4.414106744027549,1.07811895046628,5,2,1,139,1,4.274722222222223,0,3,True,5_2
6551,9,38,41,10,-0.6995493104906814,0.9935905362227424,5,2,1,139,1,4.2877777777777775,0,4,True,5_2
6552,2,41,30,9,2.0294508306614034,0.5488775298198172,5,2,1,139,1,4.301944444444445,0,5,True,5_2
6553,2,30,42,10,1.4644016113360865,1.0425124747364367,5,2,1,139,1,4.312777777777778,0,6,True,5_2
6554,4,42,91,10,2.5954781779814766,1.1603050890642144,5,2,1,139,1,4.327222222222222,0,7,True,5_2
6555,15,91,33,11,-2.2123765807704103,2.341197189065453,5,2,1,139,1,4.355277777777777,0,8,True,5_2
6556,2,33,40,8,1.2011440899452737,1.3760144726935195,5,2,1,139,1,4.3675,0,9,True,5_2
6557,6,40,32,9,13.616694971317544,0.9765456025991835,5,2,1,139,1,4.380833333333333,0,10,True,5_2
6558,10,32,35,9,6.178517711989855,1.109622923279672,5,2,1,139,1,4.392222222222222,0,11,True,5_2
6559,11,35,35,10,-3.2366907300905154,1.6922264576475083,5,2,1,139,1,4.404444444444445,0,12,True,5_2
6560,4,35,33,10,6.691015868331078,1.6074272338166933,5,2,1,139,1,4.416944444444445,0,13,True,5_2
6561,22,33,13,10,30.552871373708854,1.0370024986768562,5,2,1,139,1,4.428888888888889,1,0,False,5_2
6562,30,13,23,10,23.522764966752447,0.9726552143713036,5,2,1,139,1,4.435277777777777,2,0,True,5_2
6563,30,23,49,11,34.13483298432624,1.4970635599595834,5,2,1,139,1,4.444444444444445,3,0,True,5_2
6564,25,49,20,6,-0.5450718719243355,0.576232015401439,5,2,1,139,1,4.461111111111111,4,0,True,5_2
6565,6,20,53,13,14.613967198616765,1.5277119852772594,5,2,1,139,1,4.468333333333334,0,1,True,5_2
6566,6,53,37,12,37.05531265900049,1.6474761834723408,5,2,1,139,1,4.486666666666666,0,2,True,5_2
6567,8,37,34,10,1.63150609726722,0.995007462975552,5,2,1,139,1,4.500277777777778,0,3,True,5_2
6568,9,34,49,10,-1.6765144280794289,1.2332381468812366,5,2,1,139,1,4.5125,0,4,True,5_2
6569,4,49,23,10,6.479248866872581,0.7728841666025081,5,2,1,139,1,4.528888888888889,0,5,True,5_2
6570,11,23,86,10,-3.2096174424851824,1.4153223013427356,5,2,1,139,1,4.538055555555555,0,6,True,5_2
6571,13,86,31,13,-61.4744566182971,2.284318259012472,5,2,1,139,1,4.564722222222223,0,7,True,5_2
6572,7,31,73,10,-17.21663203544108,1.8791498298141205,5,2,1,139,1,4.576944444444444,0,8,True,5_2
6573,3,21,12,11,-1.860797011208092,0.9542272947337438,5,2,2,140,1,4.702222222222222,0,1,True,5_2
6574,30,12,13,11,6.537766297405369,0.1746549331644434,5,2,2,140,1,4.708611111111111,1,0,True,5_2
6575,30,13,38,10,8.581399582068798,0.296136054726994,5,2,2,140,1,4.715277777777778,2,0,True,5_2
6576,32,38,36,12,10.227799182637227,1.6106492082141692,5,2,2,140,1,4.728611111111111,3,0,False,5_2
6577,10,36,52,13,7.406909776738416,1.2850365157302286,5,2,2,140,1,4.741944444444444,0,1,True,5_2
6578,6,52,24,9,43.20507922809088,0.6961186319733563,5,2,2,140,1,4.76,0,2,True,5_2
6579,4,24,28,8,7.110384575693729,0.6264261385625388,5,2,2,140,1,4.769166666666667,0,3,True,5_2
6580,9,28,39,10,-0.1112180092277412,0.8802548042033855,5,2,2,140,1,4.779166666666667,0,4,True,5_2
6581,10,39,34,12,4.3643420807718485,0.8564000400297425,5,2,2,140,1,4.792777777777777,0,5,True,5_2
6582,5,34,30,9,-2.8433347710870294,0.1309523448719307,5,2,2,140,1,4.805555555555555,0,6,True,5_2
6583,18,30,55,11,74.24397508076026,2.629129054459,5,2,2,140,1,4.816388888888889,0,7,True,5_2
6584,4,55,39,10,2.639032960329473,1.473112533057934,5,2,2,140,1,4.834722222222222,0,8,True,5_2
6585,8,39,60,9,0.2255216582869934,1.3911449769982749,5,2,2,140,1,4.848333333333334,0,9,True,5_2
6586,12,60,55,12,29.954078837321617,2.5557554989845213,5,2,2,140,1,4.8675,0,10,True,5_2
6587,10,55,25,10,5.319577454702198,1.540982984753866,5,2,2,140,1,4.886111111111111,0,11,True,5_2
6588,9,25,49,10,-0.0135719808282601,1.6934860281517312,5,2,2,140,1,4.895833333333333,0,12,True,5_2
6589,3,49,48,10,-0.1292605576308005,1.3095689102523569,5,2,2,140,1,4.912222222222222,0,13,True,5_2
6590,6,48,25,8,12.335183291543215,1.462515099603369,5,2,2,140,1,4.928333333333334,0,14,True,5_2
6591,17,25,23,11,-4.570040687885694,0.4296094698528677,5,2,2,140,1,4.9375,0,15,True,5_2
6592,32,23,74,14,98.26656548233086,1.986781902994792,5,2,2,140,1,4.946944444444444,1,0,False,5_2
6593,12,74,32,14,38.08428770281398,1.7433581275676957,5,2,2,140,1,4.971388888888889,0,1,True,5_2
6594,10,32,26,10,5.219811123003865,0.4050689674969528,5,2,2,140,1,4.984166666666667,0,2,True,5_2
6595,9,26,39,9,-0.8460954425729597,1.2446452064212026,5,2,2,140,1,4.994166666666667,0,3,True,5_2
6596,4,39,46,8,3.884497663656475,0.6634569090427986,5,2,2,140,1,5.0075,0,4,True,5_2
6597,8,46,35,10,0.4380403005452535,1.6628930319009334,5,2,2,140,1,5.0225,0,5,True,5_2
6598,9,35,35,10,-1.78221325154027,2.034262508310676,5,2,2,140,1,5.035,0,6,True,5_2
6599,11,35,33,10,-2.7630313173721106,0.5524989582364247,5,2,2,140,1,5.0475,0,7,True,5_2
6600,15,33,29,11,-0.2914188763453467,4.814073607461903,5,2,2,140,1,5.059444444444445,0,8,True,5_2
6601,8,29,62,9,0.9720844136513732,1.602689520345579,5,2,2,140,1,5.070555555555556,0,9,True,5_2
6602,11,62,36,9,-4.068349575084881,0.4319381559685443,5,2,2,140,1,5.090277777777778,0,10,True,5_2
6603,12,36,34,10,42.926633252349006,2.7076866318774666,5,2,2,140,1,5.102777777777778,0,11,True,5_2
6604,2,34,37,9,0.2286987170225529,0.7549923037842059,5,2,2,140,1,5.115,0,12,True,5_2
6605,10,37,30,11,4.6992864182541325,0.5048185706417849,5,2,2,140,1,5.127777777777778,0,13,True,5_2
6606,20,30,26,8,4.944354918648173,0.6519574464816147,5,2,2,140,1,5.139166666666667,0,14,False,5_2
6607,32,26,66,9,9.260283828435036,2.397799376601565,5,2,2,140,1,5.148611111111111,1,0,False,5_2
6608,32,66,73,7,52.94776219182165,2.6453657339383665,5,2,2,140,1,5.169444444444444,2,0,False,5_2
6609,32,73,36,10,5.828224948131719,1.9794382144431923,5,2,2,140,1,5.191666666666666,3,0,False,5_2
6610,11,36,31,8,-2.5565643846910007,1.250263033473222,5,2,2,140,1,5.204444444444444,0,1,True,5_2
6611,16,31,50,11,9.052712451365323,0.770716394439032,5,2,2,140,1,5.215277777777778,0,2,True,5_2
6612,7,50,60,11,-21.60447116334308,2.0965816848454333,5,2,2,140,1,5.232222222222222,0,3,True,5_2
6613,5,60,47,8,-8.06317861815944,1.9348652923173464,5,2,2,140,1,5.251944444444445,0,4,True,5_2
6614,19,47,57,11,-37.8583228322824,2.1644701257109507,5,2,2,140,1,5.267222222222222,0,5,True,5_2
6615,5,57,36,9,-5.874485947887933,2.9652624966553143,5,2,2,140,1,5.286111111111111,0,6,True,5_2
6616,5,36,39,10,-3.0955010449325755,1.2660505740129435,5,2,2,140,1,5.298611111111111,0,7,True,5_2
6617,6,39,36,9,24.688038894391184,1.4448420164288809,5,2,2,140,1,5.312222222222222,0,8,True,5_2
6618,4,36,31,9,2.586994449414988,1.7076400540442007,5,2,2,140,1,5.324722222222222,0,9,True,5_2
6619,9,31,23,10,-2.2737584746913626,1.3472383077956664,5,2,2,140,1,5.335833333333333,0,10,True,5_2
6620,0,23,22,3,0.1034373566450312,0.7714379073334189,5,2,2,140,1,5.345,0,11,True,5_2
6621,12,22,26,11,12.00672022936044,1.6252628339680273,5,2,2,140,1,5.351944444444444,0,12,True,5_2
6622,16,26,32,11,3.947724535944303,1.0674864695579334,5,2,2,140,1,5.362222222222222,0,13,True,5_2
6623,23,32,13,11,-43.20155264901166,0.7201203713133731,5,2,2,140,1,5.3741666666666665,1,0,False,5_2
6624,31,13,52,9,-9.278092678019448,0.6518829270652545,5,2,2,140,1,5.380833333333333,2,0,True,5_2
6625,33,52,28,14,-90.83957257589655,3.0493125931480334,5,2,2,140,1,5.397777777777778,3,0,False,5_2
6626,5,28,29,10,-2.7497748557887007,6.7693235215905325,5,2,2,140,1,5.4094444444444445,0,1,True,5_2
6627,10,29,29,10,6.01994323878796,0.8556545615034957,5,2,2,140,1,5.420277777777778,0,2,True,5_2
6628,11,29,42,10,-4.84996920667254,2.893151582124185,5,2,2,140,1,5.431111111111111,0,3,True,5_2
6629,15,42,57,9,-0.5455875849377207,2.7009777502115946,5,2,2,140,1,5.445555555555556,0,4,True,5_2
6630,11,57,32,10,-4.140015412088246,1.948531324983208,5,2,2,140,1,5.463888888888889,0,5,True,5_2
6631,12,32,51,12,25.882134737937008,1.5344697246322825,5,2,2,140,1,5.475555555555555,0,6,True,5_2
6632,8,51,31,7,0.5132395957947438,1.5830724052451768,5,2,2,140,1,5.493055555555555,0,7,True,5_2
6633,8,31,38,10,1.1352782254618887,1.278911412223776,5,2,2,140,1,5.503611111111111,0,8,True,5_2
6634,12,38,26,12,20.151778588085904,1.9069331123649669,5,2,2,140,1,5.516944444444444,0,9,True,5_2
6635,8,26,25,10,0.2451475621535337,1.7726521639532271,5,2,2,140,1,5.5275,0,10,True,5_2
6636,9,25,63,10,-2.353874425620347,1.4753224177277733,5,2,2,140,1,5.537222222222222,0,11,True,5_2
6637,6,63,43,10,18.4311526317465,1.848144424425275,5,2,2,140,1,5.5575,0,12,True,5_2
6638,8,43,26,10,0.6590224306470418,1.6199198191632511,5,2,2,140,1,5.572222222222222,0,13,True,5_2
6639,8,26,33,10,1.999868931912488,0.9985319778650622,5,2,2,140,1,5.582222222222223,0,14,True,5_2
6640,8,33,24,11,0.1794950602369454,1.3700255635439125,5,2,2,140,1,5.594166666666666,0,15,True,5_2
6641,9,24,30,8,-0.605853506057656,1.4702982891245011,5,2,2,140,1,5.603888888888889,0,16,True,5_2
6642,8,30,30,9,0.0285737445918812,2.1630164724488288,5,2,2,140,1,5.614444444444445,0,17,True,5_2
6643,7,30,40,12,-38.16976325457176,3.686128855377668,5,2,2,140,1,5.625277777777778,0,18,True,5_2
6644,9,40,32,11,-2.048694046367814,2.3463330910528524,5,2,2,140,1,5.639722222222222,0,19,True,5_2
6645,11,32,51,11,-4.331375811986959,2.31039295795744,5,2,2,140,1,5.651666666666666,0,20,True,5_2
6646,4,51,5,14,3.3182264572931217,1.3484443949946772,5,2,2,140,1,5.668888888888889,0,21,True,5_2
6647,1,5,19,3,-0.59244215119611,0.9253426918344418,5,2,2,140,1,5.674166666666666,0,22,True,5_2
6648,12,19,47,13,44.02701911585893,1.6227193842910028,5,2,2,140,1,5.6802777777777775,0,23,True,5_2
6649,4,47,95,12,4.4728768942643455,1.93791876014608,5,2,2,140,1,5.696944444444444,0,24,True,5_2
6650,18,95,65,14,93.66201027955468,3.459156555451034,5,2,2,140,1,5.726666666666667,0,25,True,5_2
6651,18,65,43,15,78.30542187795163,1.3531554280615137,5,2,2,140,1,5.748611111111111,0,26,True,5_2
6652,8,43,36,10,2.0640180677692115,1.2631988564823031,5,2,2,140,1,5.764722222222222,0,27,True,5_2
6653,15,36,63,11,-1.2718819407714363,2.607552142490853,5,2,2,140,1,5.7775,0,28,True,5_2
6654,12,63,60,10,27.696614303843035,2.1613510240141647,5,2,2,140,1,5.798055555555556,0,29,True,5_2
6655,12,60,50,13,42.6308136334967,3.643860635665212,5,2,2,140,1,5.8175,0,30,True,5_2
6656,10,50,36,13,5.053889081472562,1.7943214813751147,5,2,2,140,1,5.835,0,31,True,5_2
6657,15,36,45,12,-2.0642638790986894,0.81536586912687,5,2,2,140,1,5.848611111111111,0,32,True,5_2
6658,18,45,64,13,41.42190116062875,4.334325661406583,5,2,2,140,1,5.864444444444445,0,33,True,5_2
