session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
1,1,0,vigilance,224,224,bout_224_sessboutind_224_behavior_0_session_2,True
1,1,0,vigilance,227,227,bout_227_sessboutind_227_behavior_0_session_2,True
1,1,0,vigilance,237,237,bout_237_sessboutind_237_behavior_0_session_2,True
1,1,0,vigilance,242,242,bout_242_sessboutind_242_behavior_0_session_2,True
1,1,0,vigilance,252,252,bout_252_sessboutind_252_behavior_0_session_2,True
1,1,0,vigilance,253,253,bout_253_sessboutind_253_behavior_0_session_2,True
1,1,0,vigilance,255,255,bout_255_sessboutind_255_behavior_0_session_2,True
1,1,0,vigilance,259,259,bout_259_sessboutind_259_behavior_0_session_2,True
1,1,0,vigilance,260,260,bout_260_sessboutind_260_behavior_0_session_2,True
1,1,0,vigilance,261,261,bout_261_sessboutind_261_behavior_0_session_2,True
1,1,0,vigilance,265,265,bout_265_sessboutind_265_behavior_0_session_2,True
1,1,0,vigilance,269,269,bout_269_sessboutind_269_behavior_0_session_2,True
1,1,0,vigilance,277,277,bout_277_sessboutind_277_behavior_0_session_2,True
1,1,0,vigilance,278,278,bout_278_sessboutind_278_behavior_0_session_2,True
1,1,0,vigilance,284,284,bout_284_sessboutind_284_behavior_0_session_2,True
1,1,0,vigilance,285,285,bout_285_sessboutind_285_behavior_0_session_2,True
1,1,0,vigilance,289,289,bout_289_sessboutind_289_behavior_0_session_2,True
1,1,0,vigilance,293,293,bout_293_sessboutind_293_behavior_0_session_2,True
1,1,0,vigilance,296,296,bout_296_sessboutind_296_behavior_0_session_2,True
1,1,0,vigilance,300,300,bout_300_sessboutind_300_behavior_0_session_2,True
1,1,0,vigilance,305,305,bout_305_sessboutind_305_behavior_0_session_2,True
1,1,0,vigilance,307,307,bout_307_sessboutind_307_behavior_0_session_2,True
1,1,0,vigilance,311,311,bout_311_sessboutind_311_behavior_0_session_2,True
1,1,0,vigilance,331,331,bout_331_sessboutind_331_behavior_0_session_2,True
1,1,0,vigilance,332,332,bout_332_sessboutind_332_behavior_0_session_2,True
1,1,0,vigilance,354,354,bout_354_sessboutind_354_behavior_0_session_2,True
1,1,0,vigilance,357,357,bout_357_sessboutind_357_behavior_0_session_2,True
1,1,0,vigilance,366,366,bout_366_sessboutind_366_behavior_0_session_2,True
1,1,0,vigilance,371,371,bout_371_sessboutind_371_behavior_0_session_2,True
1,1,0,vigilance,374,374,bout_374_sessboutind_374_behavior_0_session_2,True
1,1,0,vigilance,377,377,bout_377_sessboutind_377_behavior_0_session_2,True
1,1,0,vigilance,378,378,bout_378_sessboutind_378_behavior_0_session_2,True
1,1,0,vigilance,384,384,bout_384_sessboutind_384_behavior_0_session_2,True
1,1,0,vigilance,392,392,bout_392_sessboutind_392_behavior_0_session_2,True
1,1,0,vigilance,398,398,bout_398_sessboutind_398_behavior_0_session_2,True
1,1,0,vigilance,399,399,bout_399_sessboutind_399_behavior_0_session_2,True
1,1,0,vigilance,417,417,bout_417_sessboutind_417_behavior_0_session_2,True
1,1,0,vigilance,435,435,bout_435_sessboutind_435_behavior_0_session_2,True
1,1,0,vigilance,437,437,bout_437_sessboutind_437_behavior_0_session_2,True
1,1,0,vigilance,442,442,bout_442_sessboutind_442_behavior_0_session_2,True
1,1,0,vigilance,443,443,bout_443_sessboutind_443_behavior_0_session_2,True
1,1,0,vigilance,448,448,bout_448_sessboutind_448_behavior_0_session_2,True
1,1,0,vigilance,463,463,bout_463_sessboutind_463_behavior_0_session_2,True
1,1,0,vigilance,488,488,bout_488_sessboutind_488_behavior_0_session_2,True
1,1,0,vigilance,492,492,bout_492_sessboutind_492_behavior_0_session_2,True
1,1,0,vigilance,510,510,bout_510_sessboutind_510_behavior_0_session_2,True
1,1,0,vigilance,511,511,bout_511_sessboutind_511_behavior_0_session_2,True
1,1,0,vigilance,516,516,bout_516_sessboutind_516_behavior_0_session_2,True
1,1,0,vigilance,520,520,bout_520_sessboutind_520_behavior_0_session_2,True
1,1,0,vigilance,524,524,bout_524_sessboutind_524_behavior_0_session_2,True
1,1,0,vigilance,527,527,bout_527_sessboutind_527_behavior_0_session_2,True
1,1,0,vigilance,533,533,bout_533_sessboutind_533_behavior_0_session_2,True
1,1,0,vigilance,534,534,bout_534_sessboutind_534_behavior_0_session_2,True
1,1,0,vigilance,535,535,bout_535_sessboutind_535_behavior_0_session_2,True
1,1,0,vigilance,546,546,bout_546_sessboutind_546_behavior_0_session_2,True
1,1,0,vigilance,553,553,bout_553_sessboutind_553_behavior_0_session_2,True
1,1,0,vigilance,568,568,bout_568_sessboutind_568_behavior_0_session_2,True
1,1,0,vigilance,574,574,bout_574_sessboutind_574_behavior_0_session_2,True
1,1,0,vigilance,576,576,bout_576_sessboutind_576_behavior_0_session_2,True
1,1,0,vigilance,578,578,bout_578_sessboutind_578_behavior_0_session_2,True
1,1,0,vigilance,581,581,bout_581_sessboutind_581_behavior_0_session_2,True
1,1,0,vigilance,582,582,bout_582_sessboutind_582_behavior_0_session_2,True
1,1,0,vigilance,598,598,bout_598_sessboutind_598_behavior_0_session_2,True
1,1,0,vigilance,600,600,bout_600_sessboutind_600_behavior_0_session_2,True
1,1,0,vigilance,622,622,bout_622_sessboutind_622_behavior_0_session_2,True
1,1,0,vigilance,635,635,bout_635_sessboutind_635_behavior_0_session_2,True
1,1,0,vigilance,655,655,bout_655_sessboutind_655_behavior_0_session_2,True
1,1,0,vigilance,663,663,bout_663_sessboutind_663_behavior_0_session_2,True
1,1,0,vigilance,665,665,bout_665_sessboutind_665_behavior_0_session_2,True
1,1,0,vigilance,675,675,bout_675_sessboutind_675_behavior_0_session_2,True
1,1,0,vigilance,680,680,bout_680_sessboutind_680_behavior_0_session_2,True
1,1,0,vigilance,683,683,bout_683_sessboutind_683_behavior_0_session_2,True
1,1,0,vigilance,722,722,bout_722_sessboutind_722_behavior_0_session_2,True
1,1,0,vigilance,727,727,bout_727_sessboutind_727_behavior_0_session_2,True
1,1,0,vigilance,736,736,bout_736_sessboutind_736_behavior_0_session_2,True
1,1,0,vigilance,739,739,bout_739_sessboutind_739_behavior_0_session_2,True
1,1,0,vigilance,741,741,bout_741_sessboutind_741_behavior_0_session_2,True
1,1,0,vigilance,746,746,bout_746_sessboutind_746_behavior_0_session_2,True
1,1,0,vigilance,764,764,bout_764_sessboutind_764_behavior_0_session_2,True
1,1,0,vigilance,768,768,bout_768_sessboutind_768_behavior_0_session_2,True
1,1,0,vigilance,770,770,bout_770_sessboutind_770_behavior_0_session_2,True
1,1,0,vigilance,775,775,bout_775_sessboutind_775_behavior_0_session_2,True
1,1,0,vigilance,777,777,bout_777_sessboutind_777_behavior_0_session_2,True
1,1,0,vigilance,786,786,bout_786_sessboutind_786_behavior_0_session_2,True
1,1,0,vigilance,789,789,bout_789_sessboutind_789_behavior_0_session_2,True
1,1,0,vigilance,791,791,bout_791_sessboutind_791_behavior_0_session_2,True
1,1,0,vigilance,793,793,bout_793_sessboutind_793_behavior_0_session_2,True
1,1,0,vigilance,811,811,bout_811_sessboutind_811_behavior_0_session_2,True
1,1,0,vigilance,828,828,bout_828_sessboutind_828_behavior_0_session_2,True
1,1,0,vigilance,833,833,bout_833_sessboutind_833_behavior_0_session_2,True
1,1,0,vigilance,844,844,bout_844_sessboutind_844_behavior_0_session_2,True
1,1,0,vigilance,853,853,bout_853_sessboutind_853_behavior_0_session_2,True
1,1,0,vigilance,859,859,bout_859_sessboutind_859_behavior_0_session_2,True
1,1,0,vigilance,863,863,bout_863_sessboutind_863_behavior_0_session_2,True
1,1,0,vigilance,869,869,bout_869_sessboutind_869_behavior_0_session_2,True
1,1,0,vigilance,875,875,bout_875_sessboutind_875_behavior_0_session_2,True
1,1,0,vigilance,876,876,bout_876_sessboutind_876_behavior_0_session_2,True
1,1,0,vigilance,882,882,bout_882_sessboutind_882_behavior_0_session_2,True
1,1,0,vigilance,885,885,bout_885_sessboutind_885_behavior_0_session_2,True
1,1,0,vigilance,889,889,bout_889_sessboutind_889_behavior_0_session_2,True
1,1,0,vigilance,896,896,bout_896_sessboutind_896_behavior_0_session_2,True
1,1,0,vigilance,899,899,bout_899_sessboutind_899_behavior_0_session_2,True
1,1,0,vigilance,901,901,bout_901_sessboutind_901_behavior_0_session_2,True
1,1,0,vigilance,908,908,bout_908_sessboutind_908_behavior_0_session_2,True
1,1,0,vigilance,921,921,bout_921_sessboutind_921_behavior_0_session_2,True
1,1,0,vigilance,925,925,bout_925_sessboutind_925_behavior_0_session_2,True
1,1,0,vigilance,933,933,bout_933_sessboutind_933_behavior_0_session_2,True
1,1,0,vigilance,935,935,bout_935_sessboutind_935_behavior_0_session_2,True
1,1,0,vigilance,943,943,bout_943_sessboutind_943_behavior_0_session_2,True
1,1,0,vigilance,955,955,bout_955_sessboutind_955_behavior_0_session_2,True
1,1,0,vigilance,956,956,bout_956_sessboutind_956_behavior_0_session_2,True
1,1,0,vigilance,965,965,bout_965_sessboutind_965_behavior_0_session_2,True
1,1,0,vigilance,986,986,bout_986_sessboutind_986_behavior_0_session_2,True
1,1,0,vigilance,992,992,bout_992_sessboutind_992_behavior_0_session_2,True
1,1,0,vigilance,1009,1009,bout_1009_sessboutind_1009_behavior_0_session_2,True
1,1,0,vigilance,1013,1013,bout_1013_sessboutind_1013_behavior_0_session_2,True
1,1,0,vigilance,1020,1020,bout_1020_sessboutind_1020_behavior_0_session_2,True
1,1,0,vigilance,1038,1038,bout_1038_sessboutind_1038_behavior_0_session_2,True
1,1,0,vigilance,1042,1042,bout_1042_sessboutind_1042_behavior_0_session_2,True
1,1,0,vigilance,1047,1047,bout_1047_sessboutind_1047_behavior_0_session_2,True
1,1,0,vigilance,1050,1050,bout_1050_sessboutind_1050_behavior_0_session_2,True
1,1,0,vigilance,1052,1052,bout_1052_sessboutind_1052_behavior_0_session_2,True
1,1,0,vigilance,1061,1061,bout_1061_sessboutind_1061_behavior_0_session_2,True
1,1,0,vigilance,1086,1086,bout_1086_sessboutind_1086_behavior_0_session_2,True
1,1,0,vigilance,1091,1091,bout_1091_sessboutind_1091_behavior_0_session_2,True
1,1,0,vigilance,1092,1092,bout_1092_sessboutind_1092_behavior_0_session_2,True
1,1,0,vigilance,1097,1097,bout_1097_sessboutind_1097_behavior_0_session_2,True
1,1,0,vigilance,1103,1103,bout_1103_sessboutind_1103_behavior_0_session_2,True
1,1,0,vigilance,1109,1109,bout_1109_sessboutind_1109_behavior_0_session_2,True
1,1,0,vigilance,1111,1111,bout_1111_sessboutind_1111_behavior_0_session_2,True
1,1,0,vigilance,1115,1115,bout_1115_sessboutind_1115_behavior_0_session_2,True
1,1,0,vigilance,1125,1125,bout_1125_sessboutind_1125_behavior_0_session_2,True
1,1,0,vigilance,1127,1127,bout_1127_sessboutind_1127_behavior_0_session_2,True
1,1,0,vigilance,1162,1162,bout_1162_sessboutind_1162_behavior_0_session_2,True
1,1,0,vigilance,1164,1164,bout_1164_sessboutind_1164_behavior_0_session_2,True
1,1,0,vigilance,1173,1173,bout_1173_sessboutind_1173_behavior_0_session_2,True
1,1,0,vigilance,1174,1174,bout_1174_sessboutind_1174_behavior_0_session_2,True
1,1,0,vigilance,1177,1177,bout_1177_sessboutind_1177_behavior_0_session_2,True
1,1,0,vigilance,1179,1179,bout_1179_sessboutind_1179_behavior_0_session_2,True
1,1,0,vigilance,1189,1189,bout_1189_sessboutind_1189_behavior_0_session_2,True
1,1,0,vigilance,1205,1205,bout_1205_sessboutind_1205_behavior_0_session_2,True
1,1,0,vigilance,1211,1211,bout_1211_sessboutind_1211_behavior_0_session_2,True
1,1,0,vigilance,1214,1214,bout_1214_sessboutind_1214_behavior_0_session_2,True
1,1,0,vigilance,1223,1223,bout_1223_sessboutind_1223_behavior_0_session_2,True
1,1,0,vigilance,1224,1224,bout_1224_sessboutind_1224_behavior_0_session_2,True
1,1,0,vigilance,1225,1225,bout_1225_sessboutind_1225_behavior_0_session_2,True
1,1,0,vigilance,1229,1229,bout_1229_sessboutind_1229_behavior_0_session_2,True
1,1,0,vigilance,1238,1238,bout_1238_sessboutind_1238_behavior_0_session_2,True
1,1,0,vigilance,1245,1245,bout_1245_sessboutind_1245_behavior_0_session_2,True
1,1,0,vigilance,1256,1256,bout_1256_sessboutind_1256_behavior_0_session_2,True
1,1,0,vigilance,1261,1261,bout_1261_sessboutind_1261_behavior_0_session_2,True
1,1,0,vigilance,1272,1272,bout_1272_sessboutind_1272_behavior_0_session_2,True
1,1,0,vigilance,1276,1276,bout_1276_sessboutind_1276_behavior_0_session_2,True
1,1,0,vigilance,1287,1287,bout_1287_sessboutind_1287_behavior_0_session_2,True
1,1,0,vigilance,1290,1290,bout_1290_sessboutind_1290_behavior_0_session_2,True
1,1,0,vigilance,1291,1291,bout_1291_sessboutind_1291_behavior_0_session_2,True
1,1,0,vigilance,1304,1304,bout_1304_sessboutind_1304_behavior_0_session_2,True
1,1,0,vigilance,1305,1305,bout_1305_sessboutind_1305_behavior_0_session_2,True
1,1,0,vigilance,1315,1315,bout_1315_sessboutind_1315_behavior_0_session_2,True
1,1,0,vigilance,1321,1321,bout_1321_sessboutind_1321_behavior_0_session_2,True
1,1,0,vigilance,1329,1329,bout_1329_sessboutind_1329_behavior_0_session_2,True
1,1,0,vigilance,1339,1339,bout_1339_sessboutind_1339_behavior_0_session_2,True
1,1,0,vigilance,1358,1358,bout_1358_sessboutind_1358_behavior_0_session_2,True
1,1,0,vigilance,1359,1359,bout_1359_sessboutind_1359_behavior_0_session_2,True
1,1,0,vigilance,1375,1375,bout_1375_sessboutind_1375_behavior_0_session_2,True
1,1,0,vigilance,1377,1377,bout_1377_sessboutind_1377_behavior_0_session_2,True
1,1,0,vigilance,1385,1385,bout_1385_sessboutind_1385_behavior_0_session_2,True
1,1,0,vigilance,1386,1386,bout_1386_sessboutind_1386_behavior_0_session_2,True
1,1,0,vigilance,1388,1388,bout_1388_sessboutind_1388_behavior_0_session_2,True
1,1,0,vigilance,1389,1389,bout_1389_sessboutind_1389_behavior_0_session_2,True
1,1,0,vigilance,1405,1405,bout_1405_sessboutind_1405_behavior_0_session_2,True
1,1,0,vigilance,1411,1411,bout_1411_sessboutind_1411_behavior_0_session_2,True
1,1,0,vigilance,1412,1412,bout_1412_sessboutind_1412_behavior_0_session_2,True
1,1,0,vigilance,1416,1416,bout_1416_sessboutind_1416_behavior_0_session_2,True
1,1,0,vigilance,1419,1419,bout_1419_sessboutind_1419_behavior_0_session_2,True
1,1,0,vigilance,1421,1421,bout_1421_sessboutind_1421_behavior_0_session_2,True
1,1,0,vigilance,1427,1427,bout_1427_sessboutind_1427_behavior_0_session_2,True
1,1,0,vigilance,1430,1430,bout_1430_sessboutind_1430_behavior_0_session_2,True
1,1,0,vigilance,1431,1431,bout_1431_sessboutind_1431_behavior_0_session_2,True
1,1,0,vigilance,1432,1432,bout_1432_sessboutind_1432_behavior_0_session_2,True
1,1,0,vigilance,1444,1444,bout_1444_sessboutind_1444_behavior_0_session_2,True
1,1,0,vigilance,1445,1445,bout_1445_sessboutind_1445_behavior_0_session_2,True
1,1,0,vigilance,1463,1463,bout_1463_sessboutind_1463_behavior_0_session_2,True
1,1,0,vigilance,1477,1477,bout_1477_sessboutind_1477_behavior_0_session_2,True
1,1,0,vigilance,1482,1482,bout_1482_sessboutind_1482_behavior_0_session_2,True
1,1,0,vigilance,1508,1508,bout_1508_sessboutind_1508_behavior_0_session_2,True
1,1,0,vigilance,1512,1512,bout_1512_sessboutind_1512_behavior_0_session_2,True
1,1,0,vigilance,1553,1553,bout_1553_sessboutind_1553_behavior_0_session_2,True
1,1,0,vigilance,1554,1554,bout_1554_sessboutind_1554_behavior_0_session_2,True
1,1,0,vigilance,1555,1555,bout_1555_sessboutind_1555_behavior_0_session_2,True
1,1,0,vigilance,1562,1562,bout_1562_sessboutind_1562_behavior_0_session_2,True
1,1,0,vigilance,1565,1565,bout_1565_sessboutind_1565_behavior_0_session_2,True
1,1,0,vigilance,1568,1568,bout_1568_sessboutind_1568_behavior_0_session_2,True
1,1,0,vigilance,1570,1570,bout_1570_sessboutind_1570_behavior_0_session_2,True
1,1,0,vigilance,1573,1573,bout_1573_sessboutind_1573_behavior_0_session_2,True
1,1,0,vigilance,1575,1575,bout_1575_sessboutind_1575_behavior_0_session_2,True
1,1,0,vigilance,1589,1589,bout_1589_sessboutind_1589_behavior_0_session_2,True
1,1,0,vigilance,1593,1593,bout_1593_sessboutind_1593_behavior_0_session_2,True
1,1,0,vigilance,1609,1609,bout_1609_sessboutind_1609_behavior_0_session_2,True
1,1,0,vigilance,1614,1614,bout_1614_sessboutind_1614_behavior_0_session_2,True
1,1,0,vigilance,1621,1621,bout_1621_sessboutind_1621_behavior_0_session_2,True
1,1,0,vigilance,1625,1625,bout_1625_sessboutind_1625_behavior_0_session_2,True
1,1,0,vigilance,1629,1629,bout_1629_sessboutind_1629_behavior_0_session_2,True
1,1,0,vigilance,1638,1638,bout_1638_sessboutind_1638_behavior_0_session_2,True
1,1,0,vigilance,1640,1640,bout_1640_sessboutind_1640_behavior_0_session_2,True
1,1,0,vigilance,1642,1642,bout_1642_sessboutind_1642_behavior_0_session_2,True
1,1,0,vigilance,1646,1646,bout_1646_sessboutind_1646_behavior_0_session_2,True
1,1,0,vigilance,1648,1648,bout_1648_sessboutind_1648_behavior_0_session_2,True
1,1,0,vigilance,1678,1678,bout_1678_sessboutind_1678_behavior_0_session_2,True
1,1,0,vigilance,1681,1681,bout_1681_sessboutind_1681_behavior_0_session_2,True
1,1,0,vigilance,1685,1685,bout_1685_sessboutind_1685_behavior_0_session_2,True
1,1,0,vigilance,1741,1741,bout_1741_sessboutind_1741_behavior_0_session_2,True
1,1,0,vigilance,1742,1742,bout_1742_sessboutind_1742_behavior_0_session_2,True
1,1,0,vigilance,1760,1760,bout_1760_sessboutind_1760_behavior_0_session_2,True
1,1,0,vigilance,1763,1763,bout_1763_sessboutind_1763_behavior_0_session_2,True
1,1,0,vigilance,1764,1764,bout_1764_sessboutind_1764_behavior_0_session_2,True
1,1,0,vigilance,1765,1765,bout_1765_sessboutind_1765_behavior_0_session_2,True
1,1,0,vigilance,1767,1767,bout_1767_sessboutind_1767_behavior_0_session_2,True
1,1,0,vigilance,1773,1773,bout_1773_sessboutind_1773_behavior_0_session_2,True
1,1,0,vigilance,1779,1779,bout_1779_sessboutind_1779_behavior_0_session_2,True
1,1,0,vigilance,1787,1787,bout_1787_sessboutind_1787_behavior_0_session_2,True
1,1,0,vigilance,1788,1788,bout_1788_sessboutind_1788_behavior_0_session_2,True
1,1,0,vigilance,1793,1793,bout_1793_sessboutind_1793_behavior_0_session_2,True
1,1,0,vigilance,1802,1802,bout_1802_sessboutind_1802_behavior_0_session_2,True
1,1,0,vigilance,1815,1815,bout_1815_sessboutind_1815_behavior_0_session_2,True
1,1,0,vigilance,1820,1820,bout_1820_sessboutind_1820_behavior_0_session_2,True
1,1,0,vigilance,1823,1823,bout_1823_sessboutind_1823_behavior_0_session_2,True
1,1,0,vigilance,1830,1830,bout_1830_sessboutind_1830_behavior_0_session_2,True
1,1,0,vigilance,1839,1839,bout_1839_sessboutind_1839_behavior_0_session_2,True
1,1,0,vigilance,1843,1843,bout_1843_sessboutind_1843_behavior_0_session_2,True
1,1,0,vigilance,1856,1856,bout_1856_sessboutind_1856_behavior_0_session_2,True
1,1,0,vigilance,1858,1858,bout_1858_sessboutind_1858_behavior_0_session_2,True
1,1,0,vigilance,1866,1866,bout_1866_sessboutind_1866_behavior_0_session_2,True
1,1,0,vigilance,1871,1871,bout_1871_sessboutind_1871_behavior_0_session_2,True
1,1,0,vigilance,1875,1875,bout_1875_sessboutind_1875_behavior_0_session_2,True
1,1,0,vigilance,1883,1883,bout_1883_sessboutind_1883_behavior_0_session_2,True
1,1,0,vigilance,1885,1885,bout_1885_sessboutind_1885_behavior_0_session_2,True
1,1,0,vigilance,1899,1899,bout_1899_sessboutind_1899_behavior_0_session_2,True
1,1,0,vigilance,1903,1903,bout_1903_sessboutind_1903_behavior_0_session_2,True
1,1,0,vigilance,1908,1908,bout_1908_sessboutind_1908_behavior_0_session_2,True
1,1,0,vigilance,1912,1912,bout_1912_sessboutind_1912_behavior_0_session_2,True
1,1,0,vigilance,1915,1915,bout_1915_sessboutind_1915_behavior_0_session_2,True
1,1,0,vigilance,1925,1925,bout_1925_sessboutind_1925_behavior_0_session_2,True
1,1,0,vigilance,1961,1961,bout_1961_sessboutind_1961_behavior_0_session_2,True
1,1,0,vigilance,1972,1972,bout_1972_sessboutind_1972_behavior_0_session_2,True
1,1,0,vigilance,1975,1975,bout_1975_sessboutind_1975_behavior_0_session_2,True
1,1,0,vigilance,1983,1983,bout_1983_sessboutind_1983_behavior_0_session_2,True
1,1,0,vigilance,1986,1986,bout_1986_sessboutind_1986_behavior_0_session_2,True
1,1,0,vigilance,1988,1988,bout_1988_sessboutind_1988_behavior_0_session_2,True
1,1,0,vigilance,1989,1989,bout_1989_sessboutind_1989_behavior_0_session_2,True
1,1,0,vigilance,1997,1997,bout_1997_sessboutind_1997_behavior_0_session_2,True
1,1,0,vigilance,2002,2002,bout_2002_sessboutind_2002_behavior_0_session_2,True
1,1,0,vigilance,2004,2004,bout_2004_sessboutind_2004_behavior_0_session_2,True
1,1,0,vigilance,2005,2005,bout_2005_sessboutind_2005_behavior_0_session_2,True
1,1,0,vigilance,2009,2009,bout_2009_sessboutind_2009_behavior_0_session_2,True
1,1,0,vigilance,2016,2016,bout_2016_sessboutind_2016_behavior_0_session_2,True
1,1,0,vigilance,2019,2019,bout_2019_sessboutind_2019_behavior_0_session_2,True
1,1,0,vigilance,2022,2022,bout_2022_sessboutind_2022_behavior_0_session_2,True
1,1,0,vigilance,2024,2024,bout_2024_sessboutind_2024_behavior_0_session_2,True
1,1,0,vigilance,2025,2025,bout_2025_sessboutind_2025_behavior_0_session_2,True
1,1,0,vigilance,2032,2032,bout_2032_sessboutind_2032_behavior_0_session_2,True
1,1,0,vigilance,2038,2038,bout_2038_sessboutind_2038_behavior_0_session_2,True
1,1,0,vigilance,2043,2043,bout_2043_sessboutind_2043_behavior_0_session_2,True
1,1,0,vigilance,2046,2046,bout_2046_sessboutind_2046_behavior_0_session_2,True
1,1,0,vigilance,2050,2050,bout_2050_sessboutind_2050_behavior_0_session_2,True
1,1,0,vigilance,2058,2058,bout_2058_sessboutind_2058_behavior_0_session_2,True
1,1,0,vigilance,2059,2059,bout_2059_sessboutind_2059_behavior_0_session_2,True
1,1,0,vigilance,2064,2064,bout_2064_sessboutind_2064_behavior_0_session_2,True
1,1,0,vigilance,2073,2073,bout_2073_sessboutind_2073_behavior_0_session_2,True
1,1,0,vigilance,2080,2080,bout_2080_sessboutind_2080_behavior_0_session_2,True
1,1,0,vigilance,2082,2082,bout_2082_sessboutind_2082_behavior_0_session_2,True
1,1,0,vigilance,2086,2086,bout_2086_sessboutind_2086_behavior_0_session_2,True
1,1,0,vigilance,2099,2099,bout_2099_sessboutind_2099_behavior_0_session_2,True
1,1,0,vigilance,2100,2100,bout_2100_sessboutind_2100_behavior_0_session_2,True
1,1,0,vigilance,2106,2106,bout_2106_sessboutind_2106_behavior_0_session_2,True
1,1,0,vigilance,2120,2120,bout_2120_sessboutind_2120_behavior_0_session_2,True
1,1,0,vigilance,2121,2121,bout_2121_sessboutind_2121_behavior_0_session_2,True
1,1,0,vigilance,2130,2130,bout_2130_sessboutind_2130_behavior_0_session_2,True
1,1,0,vigilance,2136,2136,bout_2136_sessboutind_2136_behavior_0_session_2,True
1,1,0,vigilance,2139,2139,bout_2139_sessboutind_2139_behavior_0_session_2,True
1,1,0,vigilance,2140,2140,bout_2140_sessboutind_2140_behavior_0_session_2,True
1,1,0,vigilance,2149,2149,bout_2149_sessboutind_2149_behavior_0_session_2,True
1,1,0,vigilance,2156,2156,bout_2156_sessboutind_2156_behavior_0_session_2,True
1,1,0,vigilance,2157,2157,bout_2157_sessboutind_2157_behavior_0_session_2,True
1,1,0,vigilance,2175,2175,bout_2175_sessboutind_2175_behavior_0_session_2,True
1,1,0,vigilance,2179,2179,bout_2179_sessboutind_2179_behavior_0_session_2,True
1,1,0,vigilance,2183,2183,bout_2183_sessboutind_2183_behavior_0_session_2,True
1,1,0,vigilance,2186,2186,bout_2186_sessboutind_2186_behavior_0_session_2,True
1,1,0,vigilance,2193,2193,bout_2193_sessboutind_2193_behavior_0_session_2,True
1,1,0,vigilance,2209,2209,bout_2209_sessboutind_2209_behavior_0_session_2,True
1,1,0,vigilance,2222,2222,bout_2222_sessboutind_2222_behavior_0_session_2,True
1,1,0,vigilance,2226,2226,bout_2226_sessboutind_2226_behavior_0_session_2,True
1,1,0,vigilance,2231,2231,bout_2231_sessboutind_2231_behavior_0_session_2,True
1,1,0,vigilance,2239,2239,bout_2239_sessboutind_2239_behavior_0_session_2,True
1,1,0,vigilance,2240,2240,bout_2240_sessboutind_2240_behavior_0_session_2,True
1,1,0,vigilance,2245,2245,bout_2245_sessboutind_2245_behavior_0_session_2,True
1,1,0,vigilance,2247,2247,bout_2247_sessboutind_2247_behavior_0_session_2,True
1,1,0,vigilance,2259,2259,bout_2259_sessboutind_2259_behavior_0_session_2,True
1,1,0,vigilance,2269,2269,bout_2269_sessboutind_2269_behavior_0_session_2,True
1,1,0,vigilance,2271,2271,bout_2271_sessboutind_2271_behavior_0_session_2,True
1,1,0,vigilance,2275,2275,bout_2275_sessboutind_2275_behavior_0_session_2,True
1,1,0,vigilance,2296,2296,bout_2296_sessboutind_2296_behavior_0_session_2,True
1,1,0,vigilance,2303,2303,bout_2303_sessboutind_2303_behavior_0_session_2,True
