session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
9,8,2,foraging,67593,1114,bout_67593_sessboutind_1114_behavior_2_session_10,True
9,8,2,foraging,66928,449,bout_66928_sessboutind_449_behavior_2_session_10,True
5,5,2,foraging,39093,3530,bout_39093_sessboutind_3530_behavior_2_session_6,True
10,9,0,vigilance,69524,1289,bout_69524_sessboutind_1289_behavior_0_session_11,True
1,1,0,vigilance,3067,3067,bout_3067_sessboutind_3067_behavior_0_session_2,True
10,9,2,foraging,73119,2978,bout_73119_sessboutind_2978_behavior_2_session_11,True
4,4,0,vigilance,27005,1537,bout_27005_sessboutind_1537_behavior_0_session_5,True
1,1,1,resting,5253,659,bout_5253_sessboutind_659_behavior_1_session_2,False
4,4,2,foraging,30807,118,bout_30807_sessboutind_118_behavior_2_session_5,True
7,4,0,vigilance,49373,588,bout_49373_sessboutind_588_behavior_0_session_8,True
7,4,2,foraging,54076,350,bout_54076_sessboutind_350_behavior_2_session_8,True
10,9,2,foraging,72879,2738,bout_72879_sessboutind_2738_behavior_2_session_11,True
9,8,0,vigilance,64271,2075,bout_64271_sessboutind_2075_behavior_0_session_10,True
10,9,0,vigilance,68673,438,bout_68673_sessboutind_438_behavior_0_session_11,True
2,2,2,foraging,13823,1468,bout_13823_sessboutind_1468_behavior_2_session_3,True
7,4,0,vigilance,50706,1921,bout_50706_sessboutind_1921_behavior_0_session_8,True
5,5,2,foraging,40480,4917,bout_40480_sessboutind_4917_behavior_2_session_6,True
4,4,0,vigilance,26151,683,bout_26151_sessboutind_683_behavior_0_session_5,True
2,2,2,foraging,14526,2171,bout_14526_sessboutind_2171_behavior_2_session_3,True
4,4,0,vigilance,30565,5097,bout_30565_sessboutind_5097_behavior_0_session_5,True
1,1,0,vigilance,586,586,bout_586_sessboutind_586_behavior_0_session_2,True
4,4,2,foraging,33192,2503,bout_33192_sessboutind_2503_behavior_2_session_5,True
7,4,0,vigilance,53274,4489,bout_53274_sessboutind_4489_behavior_0_session_8,True
3,3,2,foraging,19676,524,bout_19676_sessboutind_524_behavior_2_session_4,True
10,9,2,foraging,70391,250,bout_70391_sessboutind_250_behavior_2_session_11,True
3,3,2,foraging,25320,6168,bout_25320_sessboutind_6168_behavior_2_session_4,True
3,3,2,foraging,20008,856,bout_20008_sessboutind_856_behavior_2_session_4,True
1,1,1,resting,4863,269,bout_4863_sessboutind_269_behavior_1_session_2,False
11,10,0,vigilance,75794,1162,bout_75794_sessboutind_1162_behavior_0_session_12,True
3,3,2,foraging,24818,5666,bout_24818_sessboutind_5666_behavior_2_session_4,True
8,7,2,foraging,60449,3114,bout_60449_sessboutind_3114_behavior_2_session_9,True
7,4,0,vigilance,53324,4539,bout_53324_sessboutind_4539_behavior_0_session_8,True
7,4,0,vigilance,51279,2494,bout_51279_sessboutind_2494_behavior_0_session_8,True
8,7,2,foraging,58001,666,bout_58001_sessboutind_666_behavior_2_session_9,True
4,4,0,vigilance,25877,409,bout_25877_sessboutind_409_behavior_0_session_5,True
4,4,0,vigilance,30563,5095,bout_30563_sessboutind_5095_behavior_0_session_5,True
1,1,1,resting,5155,561,bout_5155_sessboutind_561_behavior_1_session_2,False
6,6,2,foraging,47158,2909,bout_47158_sessboutind_2909_behavior_2_session_7,True
4,4,0,vigilance,29727,4259,bout_29727_sessboutind_4259_behavior_0_session_5,True
10,9,2,foraging,70813,672,bout_70813_sessboutind_672_behavior_2_session_11,True
9,8,0,vigilance,66065,3869,bout_66065_sessboutind_3869_behavior_0_session_10,True
6,6,0,vigilance,43119,1253,bout_43119_sessboutind_1253_behavior_0_session_7,True
5,5,2,foraging,38923,3360,bout_38923_sessboutind_3360_behavior_2_session_6,True
8,7,2,foraging,60416,3081,bout_60416_sessboutind_3081_behavior_2_session_9,True
7,4,2,foraging,56296,2570,bout_56296_sessboutind_2570_behavior_2_session_8,True
5,5,0,vigilance,35252,1579,bout_35252_sessboutind_1579_behavior_0_session_6,True
1,1,0,vigilance,2177,2177,bout_2177_sessboutind_2177_behavior_0_session_2,True
4,4,2,foraging,32690,2001,bout_32690_sessboutind_2001_behavior_2_session_5,True
10,9,2,foraging,74404,4263,bout_74404_sessboutind_4263_behavior_2_session_11,True
5,5,0,vigilance,34856,1183,bout_34856_sessboutind_1183_behavior_0_session_6,True
8,7,2,foraging,58524,1189,bout_58524_sessboutind_1189_behavior_2_session_9,True
1,1,0,vigilance,1485,1485,bout_1485_sessboutind_1485_behavior_0_session_2,True
6,6,2,foraging,46385,2136,bout_46385_sessboutind_2136_behavior_2_session_7,True
9,8,2,foraging,66702,223,bout_66702_sessboutind_223_behavior_2_session_10,True
6,6,2,foraging,47436,3187,bout_47436_sessboutind_3187_behavior_2_session_7,True
6,6,0,vigilance,42900,1034,bout_42900_sessboutind_1034_behavior_0_session_7,True
10,9,2,foraging,72772,2631,bout_72772_sessboutind_2631_behavior_2_session_11,True
2,2,2,foraging,15039,2684,bout_15039_sessboutind_2684_behavior_2_session_3,True
3,3,2,foraging,25281,6129,bout_25281_sessboutind_6129_behavior_2_session_4,True
4,4,0,vigilance,29849,4381,bout_29849_sessboutind_4381_behavior_0_session_5,True
7,4,1,resting,53623,53,bout_53623_sessboutind_53_behavior_1_session_8,False
1,1,1,resting,5942,1348,bout_5942_sessboutind_1348_behavior_1_session_2,False
7,4,0,vigilance,52154,3369,bout_52154_sessboutind_3369_behavior_0_session_8,True
9,8,0,vigilance,64024,1828,bout_64024_sessboutind_1828_behavior_0_session_10,True
6,6,2,foraging,44792,543,bout_44792_sessboutind_543_behavior_2_session_7,True
11,10,2,foraging,80316,3241,bout_80316_sessboutind_3241_behavior_2_session_12,True
5,5,0,vigilance,33914,241,bout_33914_sessboutind_241_behavior_0_session_6,True
10,9,0,vigilance,69875,1640,bout_69875_sessboutind_1640_behavior_0_session_11,True
4,4,0,vigilance,26518,1050,bout_26518_sessboutind_1050_behavior_0_session_5,True
1,1,1,resting,6663,2069,bout_6663_sessboutind_2069_behavior_1_session_2,False
2,2,2,foraging,13935,1580,bout_13935_sessboutind_1580_behavior_2_session_3,True
11,10,2,foraging,80777,3702,bout_80777_sessboutind_3702_behavior_2_session_12,True
8,7,2,foraging,61698,4363,bout_61698_sessboutind_4363_behavior_2_session_9,True
1,1,0,vigilance,3354,3354,bout_3354_sessboutind_3354_behavior_0_session_2,True
3,3,2,foraging,23220,4068,bout_23220_sessboutind_4068_behavior_2_session_4,True
3,3,2,foraging,20825,1673,bout_20825_sessboutind_1673_behavior_2_session_4,True
4,4,2,foraging,31577,888,bout_31577_sessboutind_888_behavior_2_session_5,True
5,5,2,foraging,36407,844,bout_36407_sessboutind_844_behavior_2_session_6,True
5,5,2,foraging,38913,3350,bout_38913_sessboutind_3350_behavior_2_session_6,True
9,8,0,vigilance,63843,1647,bout_63843_sessboutind_1647_behavior_0_session_10,True
2,2,2,foraging,12441,86,bout_12441_sessboutind_86_behavior_2_session_3,True
7,4,2,foraging,54978,1252,bout_54978_sessboutind_1252_behavior_2_session_8,True
2,2,2,foraging,12711,356,bout_12711_sessboutind_356_behavior_2_session_3,True
2,2,0,vigilance,10885,2546,bout_10885_sessboutind_2546_behavior_0_session_3,True
2,2,0,vigilance,11905,3566,bout_11905_sessboutind_3566_behavior_0_session_3,True
2,2,0,vigilance,10480,2141,bout_10480_sessboutind_2141_behavior_0_session_3,True
9,8,2,foraging,68046,1567,bout_68046_sessboutind_1567_behavior_2_session_10,True
9,8,0,vigilance,62329,133,bout_62329_sessboutind_133_behavior_0_session_10,True
4,4,0,vigilance,25709,241,bout_25709_sessboutind_241_behavior_0_session_5,True
2,2,2,foraging,17415,5060,bout_17415_sessboutind_5060_behavior_2_session_3,True
7,4,2,foraging,55250,1524,bout_55250_sessboutind_1524_behavior_2_session_8,True
4,4,0,vigilance,26826,1358,bout_26826_sessboutind_1358_behavior_0_session_5,True
9,8,2,foraging,67256,777,bout_67256_sessboutind_777_behavior_2_session_10,True
4,4,0,vigilance,28139,2671,bout_28139_sessboutind_2671_behavior_0_session_5,True
5,5,0,vigilance,34241,568,bout_34241_sessboutind_568_behavior_0_session_6,True
2,2,2,foraging,13022,667,bout_13022_sessboutind_667_behavior_2_session_3,True
3,3,2,foraging,23314,4162,bout_23314_sessboutind_4162_behavior_2_session_4,True
3,3,2,foraging,22310,3158,bout_22310_sessboutind_3158_behavior_2_session_4,True
7,4,2,foraging,55701,1975,bout_55701_sessboutind_1975_behavior_2_session_8,True
3,3,2,foraging,24911,5759,bout_24911_sessboutind_5759_behavior_2_session_4,True
7,4,2,foraging,55773,2047,bout_55773_sessboutind_2047_behavior_2_session_8,True
4,4,2,foraging,31948,1259,bout_31948_sessboutind_1259_behavior_2_session_5,True
10,9,2,foraging,70354,213,bout_70354_sessboutind_213_behavior_2_session_11,True
3,3,2,foraging,20248,1096,bout_20248_sessboutind_1096_behavior_2_session_4,True
4,4,0,vigilance,26729,1261,bout_26729_sessboutind_1261_behavior_0_session_5,True
2,2,2,foraging,14238,1883,bout_14238_sessboutind_1883_behavior_2_session_3,True
5,5,2,foraging,41627,6064,bout_41627_sessboutind_6064_behavior_2_session_6,True
6,6,2,foraging,45102,853,bout_45102_sessboutind_853_behavior_2_session_7,True
8,7,2,foraging,58941,1606,bout_58941_sessboutind_1606_behavior_2_session_9,True
6,6,0,vigilance,42466,600,bout_42466_sessboutind_600_behavior_0_session_7,True
10,9,0,vigilance,69437,1202,bout_69437_sessboutind_1202_behavior_0_session_11,True
6,6,2,foraging,45484,1235,bout_45484_sessboutind_1235_behavior_2_session_7,True
9,8,2,foraging,66750,271,bout_66750_sessboutind_271_behavior_2_session_10,True
10,9,0,vigilance,68390,155,bout_68390_sessboutind_155_behavior_0_session_11,True
6,6,2,foraging,46613,2364,bout_46613_sessboutind_2364_behavior_2_session_7,True
7,4,2,foraging,55833,2107,bout_55833_sessboutind_2107_behavior_2_session_8,True
11,10,1,resting,76461,47,bout_76461_sessboutind_47_behavior_1_session_12,False
2,2,0,vigilance,11873,3534,bout_11873_sessboutind_3534_behavior_0_session_3,True
3,3,2,foraging,19294,142,bout_19294_sessboutind_142_behavior_2_session_4,True
1,1,1,resting,5423,829,bout_5423_sessboutind_829_behavior_1_session_2,False
4,4,2,foraging,31046,357,bout_31046_sessboutind_357_behavior_2_session_5,True
4,4,2,foraging,32032,1343,bout_32032_sessboutind_1343_behavior_2_session_5,True
10,9,0,vigilance,69096,861,bout_69096_sessboutind_861_behavior_0_session_11,True
4,4,2,foraging,31524,835,bout_31524_sessboutind_835_behavior_2_session_5,True
3,3,2,foraging,19588,436,bout_19588_sessboutind_436_behavior_2_session_4,True
2,2,2,foraging,17588,5233,bout_17588_sessboutind_5233_behavior_2_session_3,True
1,1,0,vigilance,4176,4176,bout_4176_sessboutind_4176_behavior_0_session_2,True
4,4,0,vigilance,29836,4368,bout_29836_sessboutind_4368_behavior_0_session_5,True
6,6,2,foraging,46367,2118,bout_46367_sessboutind_2118_behavior_2_session_7,True
2,2,0,vigilance,11368,3029,bout_11368_sessboutind_3029_behavior_0_session_3,True
2,2,0,vigilance,10494,2155,bout_10494_sessboutind_2155_behavior_0_session_3,True
1,1,0,vigilance,81,81,bout_81_sessboutind_81_behavior_0_session_2,True
2,2,2,foraging,12559,204,bout_12559_sessboutind_204_behavior_2_session_3,True
5,5,2,foraging,39367,3804,bout_39367_sessboutind_3804_behavior_2_session_6,True
4,4,0,vigilance,29562,4094,bout_29562_sessboutind_4094_behavior_0_session_5,True
11,10,2,foraging,77693,618,bout_77693_sessboutind_618_behavior_2_session_12,True
1,1,0,vigilance,450,450,bout_450_sessboutind_450_behavior_0_session_2,True
3,3,2,foraging,20949,1797,bout_20949_sessboutind_1797_behavior_2_session_4,True
4,4,2,foraging,31820,1131,bout_31820_sessboutind_1131_behavior_2_session_5,True
7,4,2,foraging,56575,2849,bout_56575_sessboutind_2849_behavior_2_session_8,True
10,9,2,foraging,70571,430,bout_70571_sessboutind_430_behavior_2_session_11,True
7,4,2,foraging,55017,1291,bout_55017_sessboutind_1291_behavior_2_session_8,True
6,6,0,vigilance,43484,1618,bout_43484_sessboutind_1618_behavior_0_session_7,True
8,7,2,foraging,59547,2212,bout_59547_sessboutind_2212_behavior_2_session_9,True
3,3,2,foraging,24672,5520,bout_24672_sessboutind_5520_behavior_2_session_4,True
11,10,2,foraging,82316,5241,bout_82316_sessboutind_5241_behavior_2_session_12,True
10,9,2,foraging,73403,3262,bout_73403_sessboutind_3262_behavior_2_session_11,True
10,9,0,vigilance,68460,225,bout_68460_sessboutind_225_behavior_0_session_11,True
9,8,0,vigilance,64745,2549,bout_64745_sessboutind_2549_behavior_0_session_10,True
9,8,0,vigilance,62755,559,bout_62755_sessboutind_559_behavior_0_session_10,True
5,5,2,foraging,36974,1411,bout_36974_sessboutind_1411_behavior_2_session_6,True
4,4,0,vigilance,29378,3910,bout_29378_sessboutind_3910_behavior_0_session_5,True
4,4,2,foraging,32107,1418,bout_32107_sessboutind_1418_behavior_2_session_5,True
5,5,2,foraging,36015,452,bout_36015_sessboutind_452_behavior_2_session_6,True
11,10,0,vigilance,74728,96,bout_74728_sessboutind_96_behavior_0_session_12,True
9,8,0,vigilance,65367,3171,bout_65367_sessboutind_3171_behavior_0_session_10,True
8,7,2,foraging,60565,3230,bout_60565_sessboutind_3230_behavior_2_session_9,True
1,1,0,vigilance,2304,2304,bout_2304_sessboutind_2304_behavior_0_session_2,True
1,1,0,vigilance,340,340,bout_340_sessboutind_340_behavior_0_session_2,True
5,5,0,vigilance,35159,1486,bout_35159_sessboutind_1486_behavior_0_session_6,True
7,4,0,vigilance,51954,3169,bout_51954_sessboutind_3169_behavior_0_session_8,True
4,4,2,foraging,32470,1781,bout_32470_sessboutind_1781_behavior_2_session_5,True
7,4,0,vigilance,53558,4773,bout_53558_sessboutind_4773_behavior_0_session_8,True
2,2,2,foraging,15137,2782,bout_15137_sessboutind_2782_behavior_2_session_3,True
8,7,2,foraging,61125,3790,bout_61125_sessboutind_3790_behavior_2_session_9,True
8,7,2,foraging,59106,1771,bout_59106_sessboutind_1771_behavior_2_session_9,True
8,7,2,foraging,59819,2484,bout_59819_sessboutind_2484_behavior_2_session_9,True
5,5,2,foraging,41532,5969,bout_41532_sessboutind_5969_behavior_2_session_6,True
4,4,0,vigilance,28802,3334,bout_28802_sessboutind_3334_behavior_0_session_5,True
1,1,0,vigilance,945,945,bout_945_sessboutind_945_behavior_0_session_2,True
7,4,0,vigilance,52236,3451,bout_52236_sessboutind_3451_behavior_0_session_8,True
8,7,2,foraging,57631,296,bout_57631_sessboutind_296_behavior_2_session_9,True
1,1,0,vigilance,2786,2786,bout_2786_sessboutind_2786_behavior_0_session_2,True
4,4,2,foraging,31039,350,bout_31039_sessboutind_350_behavior_2_session_5,True
5,5,2,foraging,39968,4405,bout_39968_sessboutind_4405_behavior_2_session_6,True
9,8,0,vigilance,63778,1582,bout_63778_sessboutind_1582_behavior_0_session_10,True
5,5,2,foraging,37949,2386,bout_37949_sessboutind_2386_behavior_2_session_6,True
2,2,2,foraging,17196,4841,bout_17196_sessboutind_4841_behavior_2_session_3,True
5,5,2,foraging,37485,1922,bout_37485_sessboutind_1922_behavior_2_session_6,True
8,7,2,foraging,60750,3415,bout_60750_sessboutind_3415_behavior_2_session_9,True
8,7,2,foraging,60844,3509,bout_60844_sessboutind_3509_behavior_2_session_9,True
1,1,1,resting,5462,868,bout_5462_sessboutind_868_behavior_1_session_2,False
9,8,0,vigilance,66012,3816,bout_66012_sessboutind_3816_behavior_0_session_10,True
5,5,0,vigilance,34790,1117,bout_34790_sessboutind_1117_behavior_0_session_6,True
5,5,2,foraging,40039,4476,bout_40039_sessboutind_4476_behavior_2_session_6,True
4,4,0,vigilance,28385,2917,bout_28385_sessboutind_2917_behavior_0_session_5,True
7,4,0,vigilance,51475,2690,bout_51475_sessboutind_2690_behavior_0_session_8,True
5,5,2,foraging,41477,5914,bout_41477_sessboutind_5914_behavior_2_session_6,True
7,4,2,foraging,53814,88,bout_53814_sessboutind_88_behavior_2_session_8,True
3,3,2,foraging,20331,1179,bout_20331_sessboutind_1179_behavior_2_session_4,True
2,2,2,foraging,15552,3197,bout_15552_sessboutind_3197_behavior_2_session_3,True
6,6,0,vigilance,42429,563,bout_42429_sessboutind_563_behavior_0_session_7,True
1,1,0,vigilance,1078,1078,bout_1078_sessboutind_1078_behavior_0_session_2,True
8,7,2,foraging,61840,4505,bout_61840_sessboutind_4505_behavior_2_session_9,True
4,4,2,foraging,32949,2260,bout_32949_sessboutind_2260_behavior_2_session_5,True
9,8,0,vigilance,64173,1977,bout_64173_sessboutind_1977_behavior_0_session_10,True
10,9,0,vigilance,68705,470,bout_68705_sessboutind_470_behavior_0_session_11,True
4,4,0,vigilance,28193,2725,bout_28193_sessboutind_2725_behavior_0_session_5,True
5,5,2,foraging,35719,156,bout_35719_sessboutind_156_behavior_2_session_6,True
7,4,2,foraging,55112,1386,bout_55112_sessboutind_1386_behavior_2_session_8,True
2,2,0,vigilance,11835,3496,bout_11835_sessboutind_3496_behavior_0_session_3,True
11,10,0,vigilance,75265,633,bout_75265_sessboutind_633_behavior_0_session_12,True
9,8,0,vigilance,65718,3522,bout_65718_sessboutind_3522_behavior_0_session_10,True
9,8,0,vigilance,65350,3154,bout_65350_sessboutind_3154_behavior_0_session_10,True
1,1,1,resting,5771,1177,bout_5771_sessboutind_1177_behavior_1_session_2,False
11,10,0,vigilance,74918,286,bout_74918_sessboutind_286_behavior_0_session_12,True
9,8,0,vigilance,63106,910,bout_63106_sessboutind_910_behavior_0_session_10,True
6,6,2,foraging,44784,535,bout_44784_sessboutind_535_behavior_2_session_7,True
1,1,1,resting,6362,1768,bout_6362_sessboutind_1768_behavior_1_session_2,False
9,8,2,foraging,67832,1353,bout_67832_sessboutind_1353_behavior_2_session_10,True
1,1,1,resting,4884,290,bout_4884_sessboutind_290_behavior_1_session_2,False
9,8,0,vigilance,64977,2781,bout_64977_sessboutind_2781_behavior_0_session_10,True
9,8,2,foraging,68094,1615,bout_68094_sessboutind_1615_behavior_2_session_10,True
3,3,2,foraging,23691,4539,bout_23691_sessboutind_4539_behavior_2_session_4,True
5,5,2,foraging,36042,479,bout_36042_sessboutind_479_behavior_2_session_6,True
11,10,2,foraging,80884,3809,bout_80884_sessboutind_3809_behavior_2_session_12,True
9,8,0,vigilance,64961,2765,bout_64961_sessboutind_2765_behavior_0_session_10,True
3,3,2,foraging,24668,5516,bout_24668_sessboutind_5516_behavior_2_session_4,True
10,9,2,foraging,73368,3227,bout_73368_sessboutind_3227_behavior_2_session_11,True
2,2,2,foraging,16235,3880,bout_16235_sessboutind_3880_behavior_2_session_3,True
3,3,2,foraging,24935,5783,bout_24935_sessboutind_5783_behavior_2_session_4,True
4,4,0,vigilance,26604,1136,bout_26604_sessboutind_1136_behavior_0_session_5,True
4,4,0,vigilance,30214,4746,bout_30214_sessboutind_4746_behavior_0_session_5,True
1,1,0,vigilance,4431,4431,bout_4431_sessboutind_4431_behavior_0_session_2,True
5,5,2,foraging,36770,1207,bout_36770_sessboutind_1207_behavior_2_session_6,True
7,4,2,foraging,55019,1293,bout_55019_sessboutind_1293_behavior_2_session_8,True
6,6,2,foraging,46746,2497,bout_46746_sessboutind_2497_behavior_2_session_7,True
9,8,2,foraging,67712,1233,bout_67712_sessboutind_1233_behavior_2_session_10,True
5,5,3,running,41780,83,bout_41780_sessboutind_83_behavior_3_session_6,False
10,9,2,foraging,73965,3824,bout_73965_sessboutind_3824_behavior_2_session_11,True
7,4,1,resting,53575,5,bout_53575_sessboutind_5_behavior_1_session_8,False
1,1,0,vigilance,3736,3736,bout_3736_sessboutind_3736_behavior_0_session_2,True
10,9,2,foraging,73165,3024,bout_73165_sessboutind_3024_behavior_2_session_11,True
4,4,0,vigilance,27094,1626,bout_27094_sessboutind_1626_behavior_0_session_5,True
7,4,0,vigilance,52370,3585,bout_52370_sessboutind_3585_behavior_0_session_8,True
6,6,2,foraging,44659,410,bout_44659_sessboutind_410_behavior_2_session_7,True
7,4,0,vigilance,48806,21,bout_48806_sessboutind_21_behavior_0_session_8,True
4,4,0,vigilance,30312,4844,bout_30312_sessboutind_4844_behavior_0_session_5,True
7,4,0,vigilance,49196,411,bout_49196_sessboutind_411_behavior_0_session_8,True
7,4,0,vigilance,53388,4603,bout_53388_sessboutind_4603_behavior_0_session_8,True
1,1,0,vigilance,3600,3600,bout_3600_sessboutind_3600_behavior_0_session_2,True
7,4,2,foraging,57174,3448,bout_57174_sessboutind_3448_behavior_2_session_8,True
8,7,2,foraging,58387,1052,bout_58387_sessboutind_1052_behavior_2_session_9,True
11,10,2,foraging,82228,5153,bout_82228_sessboutind_5153_behavior_2_session_12,True
9,8,0,vigilance,63903,1707,bout_63903_sessboutind_1707_behavior_0_session_10,True
10,9,2,foraging,72521,2380,bout_72521_sessboutind_2380_behavior_2_session_11,True
11,10,0,vigilance,74969,337,bout_74969_sessboutind_337_behavior_0_session_12,True
7,4,2,foraging,55803,2077,bout_55803_sessboutind_2077_behavior_2_session_8,True
11,10,2,foraging,80622,3547,bout_80622_sessboutind_3547_behavior_2_session_12,True
10,9,2,foraging,70552,411,bout_70552_sessboutind_411_behavior_2_session_11,True
10,9,2,foraging,71789,1648,bout_71789_sessboutind_1648_behavior_2_session_11,True
5,5,2,foraging,41534,5971,bout_41534_sessboutind_5971_behavior_2_session_6,True
5,5,2,foraging,38438,2875,bout_38438_sessboutind_2875_behavior_2_session_6,True
6,6,2,foraging,44361,112,bout_44361_sessboutind_112_behavior_2_session_7,True
2,2,2,foraging,13866,1511,bout_13866_sessboutind_1511_behavior_2_session_3,True
7,4,0,vigilance,48909,124,bout_48909_sessboutind_124_behavior_0_session_8,True
7,4,0,vigilance,52429,3644,bout_52429_sessboutind_3644_behavior_0_session_8,True
2,2,2,foraging,17364,5009,bout_17364_sessboutind_5009_behavior_2_session_3,True
1,1,0,vigilance,456,456,bout_456_sessboutind_456_behavior_0_session_2,True
4,4,2,foraging,32766,2077,bout_32766_sessboutind_2077_behavior_2_session_5,True
6,6,0,vigilance,43141,1275,bout_43141_sessboutind_1275_behavior_0_session_7,True
10,9,0,vigilance,68292,57,bout_68292_sessboutind_57_behavior_0_session_11,True
11,10,2,foraging,82381,5306,bout_82381_sessboutind_5306_behavior_2_session_12,True
1,1,1,resting,5378,784,bout_5378_sessboutind_784_behavior_1_session_2,False
11,10,2,foraging,79453,2378,bout_79453_sessboutind_2378_behavior_2_session_12,True
4,4,0,vigilance,27843,2375,bout_27843_sessboutind_2375_behavior_0_session_5,True
1,1,0,vigilance,2859,2859,bout_2859_sessboutind_2859_behavior_0_session_2,True
11,10,2,foraging,79268,2193,bout_79268_sessboutind_2193_behavior_2_session_12,True
1,1,0,vigilance,1263,1263,bout_1263_sessboutind_1263_behavior_0_session_2,True
10,9,2,foraging,73202,3061,bout_73202_sessboutind_3061_behavior_2_session_11,True
11,10,1,resting,77029,615,bout_77029_sessboutind_615_behavior_1_session_12,False
2,2,0,vigilance,9696,1357,bout_9696_sessboutind_1357_behavior_0_session_3,True
7,4,2,foraging,55932,2206,bout_55932_sessboutind_2206_behavior_2_session_8,True
4,4,0,vigilance,27337,1869,bout_27337_sessboutind_1869_behavior_0_session_5,True
6,6,2,foraging,44618,369,bout_44618_sessboutind_369_behavior_2_session_7,True
11,10,2,foraging,80611,3536,bout_80611_sessboutind_3536_behavior_2_session_12,True
2,2,2,foraging,17177,4822,bout_17177_sessboutind_4822_behavior_2_session_3,True
8,7,0,vigilance,57321,57,bout_57321_sessboutind_57_behavior_0_session_9,True
8,7,2,foraging,58729,1394,bout_58729_sessboutind_1394_behavior_2_session_9,True
11,10,0,vigilance,75561,929,bout_75561_sessboutind_929_behavior_0_session_12,True
8,7,2,foraging,61338,4003,bout_61338_sessboutind_4003_behavior_2_session_9,True
2,2,0,vigilance,8518,179,bout_8518_sessboutind_179_behavior_0_session_3,True
1,1,2,foraging,6714,6,bout_6714_sessboutind_6_behavior_2_session_2,True
4,4,2,foraging,32370,1681,bout_32370_sessboutind_1681_behavior_2_session_5,True
6,6,2,foraging,45906,1657,bout_45906_sessboutind_1657_behavior_2_session_7,True
6,6,0,vigilance,42924,1058,bout_42924_sessboutind_1058_behavior_0_session_7,True
4,4,0,vigilance,26621,1153,bout_26621_sessboutind_1153_behavior_0_session_5,True
3,3,0,vigilance,18539,840,bout_18539_sessboutind_840_behavior_0_session_4,True
7,4,0,vigilance,52218,3433,bout_52218_sessboutind_3433_behavior_0_session_8,True
9,8,2,foraging,67967,1488,bout_67967_sessboutind_1488_behavior_2_session_10,True
5,5,0,vigilance,34901,1228,bout_34901_sessboutind_1228_behavior_0_session_6,True
3,3,2,foraging,23780,4628,bout_23780_sessboutind_4628_behavior_2_session_4,True
10,9,2,foraging,72014,1873,bout_72014_sessboutind_1873_behavior_2_session_11,True
4,4,0,vigilance,30558,5090,bout_30558_sessboutind_5090_behavior_0_session_5,True
2,2,2,foraging,17508,5153,bout_17508_sessboutind_5153_behavior_2_session_3,True
8,7,2,foraging,59757,2422,bout_59757_sessboutind_2422_behavior_2_session_9,True
5,5,3,running,41737,40,bout_41737_sessboutind_40_behavior_3_session_6,False
3,3,2,foraging,19396,244,bout_19396_sessboutind_244_behavior_2_session_4,True
5,5,2,foraging,37883,2320,bout_37883_sessboutind_2320_behavior_2_session_6,True
8,7,2,foraging,59358,2023,bout_59358_sessboutind_2023_behavior_2_session_9,True
